4.415498673915863037e-01,4.420598447322845459e-01,4.425752460956573486e-01,4.430952668190002441e-01,4.436188638210296631e-01,4.441451132297515869e-01,4.446725249290466309e-01,4.451995790004730225e-01,4.457245171070098877e-01,4.462451934814453125e-01,4.467593729496002197e-01,4.472645819187164307e-01,4.477580189704895020e-01,4.482368528842926025e-01,4.486977756023406982e-01,4.491376876831054688e-01,4.495530128479003906e-01,4.499403536319732666e-01,4.502960145473480225e-01,4.506163299083709717e-01,4.508978426456451416e-01,4.511369764804840088e-01,4.513302743434906006e-01,4.514745771884918213e-01,4.515668153762817383e-01,4.516044259071350098e-01,4.515848755836486816e-01,4.515064656734466553e-01,4.513674676418304443e-01,4.511670768260955811e-01,4.509046077728271484e-01,4.505802989006042480e-01
4.504502713680267334e-01,4.508830606937408447e-01,4.513103365898132324e-01,4.517309367656707764e-01,4.521436691284179688e-01,4.525472521781921387e-01,4.529399275779724121e-01,4.533200562000274658e-01,4.536854624748229980e-01,4.540339708328247070e-01,4.543631970882415771e-01,4.546704590320587158e-01,4.549528956413269043e-01,4.552076756954193115e-01,4.554316997528076172e-01,4.556216895580291748e-01,4.557746350765228271e-01,4.558871984481811523e-01,4.559562206268310547e-01,4.559789001941680908e-01,4.559521079063415527e-01,4.558733403682708740e-01,4.557403028011322021e-01,4.555509984493255615e-01,4.553037881851196289e-01,4.549975991249084473e-01,4.546318948268890381e-01,4.542064070701599121e-01,4.537217319011688232e-01,4.531788825988769531e-01,4.525795280933380127e-01,4.519258439540863037e-01
4.591273963451385498e-01,4.594573676586151123e-01,4.597676694393157959e-01,4.600568115711212158e-01,4.603234231472015381e-01,4.605656862258911133e-01,4.607817232608795166e-01,4.609696269035339355e-01,4.611273705959320068e-01,4.612524807453155518e-01,4.613426923751831055e-01,4.613955318927764893e-01,4.614084959030151367e-01,4.613790214061737061e-01,4.613046050071716309e-01,4.611828029155731201e-01,4.610112607479095459e-01,4.607878923416137695e-01,4.605106413364410400e-01,4.601781368255615234e-01,4.597890079021453857e-01,4.593423604965209961e-01,4.588377773761749268e-01,4.582755863666534424e-01,4.576562941074371338e-01,4.569811820983886719e-01,4.562519192695617676e-01,4.554709196090698242e-01,4.546410739421844482e-01,4.537658393383026123e-01,4.528488516807556152e-01,4.518945217132568359e-01
4.669658839702606201e-01,4.671556353569030762e-01,4.673090577125549316e-01,4.674242734909057617e-01,4.674994945526123047e-01,4.675327837467193604e-01,4.675221741199493408e-01,4.674659371376037598e-01,4.673619568347930908e-01,4.672085046768188477e-01,4.670037329196929932e-01,4.667457640171051025e-01,4.664331972599029541e-01,4.660645425319671631e-01,4.656385481357574463e-01,4.651543796062469482e-01,4.646115601062774658e-01,4.640098214149475098e-01,4.633494019508361816e-01,4.626310467720031738e-01,4.618560373783111572e-01,4.610261619091033936e-01,4.601435959339141846e-01,4.592112004756927490e-01,4.582324624061584473e-01,4.572111368179321289e-01,4.561513960361480713e-01,4.550580680370330811e-01,4.539360702037811279e-01,4.527906179428100586e-01,4.516270756721496582e-01,4.504508078098297119e-01
4.732272624969482422e-01,4.732283651828765869e-01,4.731749296188354492e-01,4.730650186538696289e-01,4.728969633579254150e-01,4.726689457893371582e-01,4.723795056343078613e-01,4.720273911952972412e-01,4.716114401817321777e-01,4.711309373378753662e-01,4.705852568149566650e-01,4.699743688106536865e-01,4.692984521389007568e-01,4.685581922531127930e-01,4.677544832229614258e-01,4.668891727924346924e-01,4.659641683101654053e-01,4.649822711944580078e-01,4.639464616775512695e-01,4.628604650497436523e-01,4.617283940315246582e-01,4.605550467967987061e-01,4.593451619148254395e-01,4.581043124198913574e-01,4.568381607532501221e-01,4.555523097515106201e-01,4.542529284954071045e-01,4.529459476470947266e-01,4.516373276710510254e-01,4.503326117992401123e-01,4.490374326705932617e-01,4.477567374706268311e-01
4.771221578121185303e-01,4.768797159194946289e-01,4.765658974647521973e-01,4.761793911457061768e-01,4.757190942764282227e-01,4.751841425895690918e-01,4.745743274688720703e-01,4.738898575305938721e-01,4.731312394142150879e-01,4.722997844219207764e-01,4.713972508907318115e-01,4.704259335994720459e-01,4.693886637687683105e-01,4.682889580726623535e-01,4.671309590339660645e-01,4.659191071987152100e-01,4.646585881710052490e-01,4.633550047874450684e-01,4.620142281055450439e-01,4.606426060199737549e-01,4.592466056346893311e-01,4.578329920768737793e-01,4.564084410667419434e-01,4.549796283245086670e-01,4.535530507564544678e-01,4.521351754665374756e-01,4.507318437099456787e-01,4.493487179279327393e-01,4.479909241199493408e-01,4.466630220413208008e-01,4.453691244125366211e-01,4.441126286983489990e-01
4.779358208179473877e-01,4.774016737937927246e-01,4.767850339412689209e-01,4.760859310626983643e-01,4.753049314022064209e-01,4.744430780410766602e-01,4.735024273395538330e-01,4.724852740764617920e-01,4.713949859142303467e-01,4.702355265617370605e-01,4.690115153789520264e-01,4.677280187606811523e-01,4.663909971714019775e-01,4.650068283081054688e-01,4.635821580886840820e-01,4.621241986751556396e-01,4.606402516365051270e-01,4.591378867626190186e-01,4.576246440410614014e-01,4.561079442501068115e-01,4.545950889587402344e-01,4.530929923057556152e-01,4.516083598136901855e-01,4.501472413539886475e-01,4.487152099609375000e-01,4.473173618316650391e-01,4.459579885005950928e-01,4.446408152580261230e-01,4.433689415454864502e-01,4.421447813510894775e-01,4.409700930118560791e-01,4.398460686206817627e-01
4.752062857151031494e-01,4.743599593639373779e-01,4.734308123588562012e-01,4.724211394786834717e-01,4.713339507579803467e-01,4.701730608940124512e-01,4.689430892467498779e-01,4.676493406295776367e-01,4.662977159023284912e-01,4.648950397968292236e-01,4.634482264518737793e-01,4.619648754596710205e-01,4.604528248310089111e-01,4.589200317859649658e-01,4.573745727539062500e-01,4.558245241641998291e-01,4.542776942253112793e-01,4.527414441108703613e-01,4.512230157852172852e-01,4.497289955615997314e-01,4.482653737068176270e-01,4.468374252319335938e-01,4.454500377178192139e-01,4.441070258617401123e-01,4.428118467330932617e-01,4.415670931339263916e-01,4.403745532035827637e-01,4.392356276512145996e-01,4.381510019302368164e-01,4.371207356452941895e-01,4.361445903778076172e-01,4.352216124534606934e-01
4.689180850982666016e-01,4.677895903587341309e-01,4.665922224521636963e-01,4.653308391571044922e-01,4.640112519264221191e-01,4.626397788524627686e-01,4.612234234809875488e-01,4.597693085670471191e-01,4.582854807376861572e-01,4.567796885967254639e-01,4.552601873874664307e-01,4.537349641323089600e-01,4.522119462490081787e-01,4.506987631320953369e-01,4.492026269435882568e-01,4.477303922176361084e-01,4.462881386280059814e-01,4.448814988136291504e-01,4.435153603553771973e-01,4.421937763690948486e-01,4.409203231334686279e-01,4.396976232528686523e-01,4.385278224945068359e-01,4.374122321605682373e-01,4.363515973091125488e-01,4.353460669517517090e-01,4.343954920768737793e-01,4.334990084171295166e-01,4.326553940773010254e-01,4.318632483482360840e-01,4.311208128929138184e-01,4.304261505603790283e-01
4.596277475357055664e-01,4.583080410957336426e-01,4.569467008113861084e-01,4.555506408214569092e-01,4.541271626949310303e-01,4.526838958263397217e-01,4.512284100055694580e-01,4.497685134410858154e-01,4.483117461204528809e-01,4.468653202056884766e-01,4.454364180564880371e-01,4.440314173698425293e-01,4.426563382148742676e-01,4.413166344165802002e-01,4.400171339511871338e-01,4.387616813182830811e-01,4.375538527965545654e-01,4.363961517810821533e-01,4.352907240390777588e-01,4.342388510704040527e-01,4.332412779331207275e-01,4.322980642318725586e-01,4.314091205596923828e-01,4.305735528469085693e-01,4.297901988029479980e-01,4.290575683116912842e-01,4.283739626407623291e-01,4.277374446392059326e-01,4.271458685398101807e-01,4.265970289707183838e-01,4.260886311531066895e-01,4.256184101104736328e-01
4.484187662601470947e-01,4.470454752445220947e-01,4.456644356250762939e-01,4.442828297615051270e-01,4.429076611995697021e-01,4.415458738803863525e-01,4.402039051055908203e-01,4.388878345489501953e-01,4.376031756401062012e-01,4.363549947738647461e-01,4.351475834846496582e-01,4.339848160743713379e-01,4.328696131706237793e-01,4.318045079708099365e-01,4.307912886142730713e-01,4.298310577869415283e-01,4.289243817329406738e-01,4.280713796615600586e-01,4.272716343402862549e-01,4.265242516994476318e-01,4.258279204368591309e-01,4.251812100410461426e-01,4.245823621749877930e-01,4.240291714668273926e-01,4.235196113586425781e-01,4.230514764785766602e-01,4.226224124431610107e-01,4.222300350666046143e-01,4.218720495700836182e-01,4.215461313724517822e-01,4.212500751018524170e-01,4.209817647933959961e-01
4.366499781608581543e-01,4.353696107864379883e-01,4.341125786304473877e-01,4.328844845294952393e-01,4.316904544830322266e-01,4.305350184440612793e-01,4.294222295284271240e-01,4.283554553985595703e-01,4.273372888565063477e-01,4.263700246810913086e-01,4.254550933837890625e-01,4.245935082435607910e-01,4.237854778766632080e-01,4.230310320854187012e-01,4.223295152187347412e-01,4.216799437999725342e-01,4.210809469223022461e-01,4.205308258533477783e-01,4.200278222560882568e-01,4.195697009563446045e-01,4.191543161869049072e-01,4.187793135643005371e-01,4.184422194957733154e-01,4.181407392024993896e-01,4.178723394870758057e-01,4.176347553730010986e-01,4.174256026744842529e-01,4.172425866127014160e-01,4.170837104320526123e-01,4.169468581676483154e-01,4.168303012847900391e-01,4.167320430278778076e-01
4.255944788455963135e-01,4.245221018791198730e-01,4.234939217567443848e-01,4.225130379199981689e-01,4.215819835662841797e-01,4.207025766372680664e-01,4.198762476444244385e-01,4.191036820411682129e-01,4.183851778507232666e-01,4.177203774452209473e-01,4.171087741851806641e-01,4.165491461753845215e-01,4.160401225090026855e-01,4.155800044536590576e-01,4.151667952537536621e-01,4.147984087467193604e-01,4.144725501537322998e-01,4.141867160797119141e-01,4.139386713504791260e-01,4.137257337570190430e-01,4.135456085205078125e-01,4.133955240249633789e-01,4.132733941078186035e-01,4.131766855716705322e-01,4.131032526493072510e-01,4.130509495735168457e-01,4.130177795886993408e-01,4.130017757415771484e-01,4.130012094974517822e-01,4.130145907402038574e-01,4.130402505397796631e-01,4.130769968032836914e-01
4.161494076251983643e-01,4.153460860252380371e-01,4.145956337451934814e-01,4.138987064361572266e-01,4.132556617259979248e-01,4.126659631729125977e-01,4.121291637420654297e-01,4.116441309452056885e-01,4.112094640731811523e-01,4.108235239982604980e-01,4.104844629764556885e-01,4.101900756359100342e-01,4.099382460117340088e-01,4.097265303134918213e-01,4.095525741577148438e-01,4.094138741493225098e-01,4.093080163002014160e-01,4.092324972152709961e-01,4.091848731040954590e-01,4.091628193855285645e-01,4.091640710830688477e-01,4.091863036155700684e-01,4.092275202274322510e-01,4.092856943607330322e-01,4.093588888645172119e-01,4.094454646110534668e-01,4.095436930656433105e-01,4.096520841121673584e-01,4.097693264484405518e-01,4.098941385746002197e-01,4.100255072116851807e-01,4.101623594760894775e-01
4.087330698966979980e-01,4.082081317901611328e-01,4.077347218990325928e-01,4.073119461536407471e-01,4.069385230541229248e-01,4.066127538681030273e-01,4.063331186771392822e-01,4.060973823070526123e-01,4.059037566184997559e-01,4.057497382164001465e-01,4.056330621242523193e-01,4.055515229701995850e-01,4.055027067661285400e-01,4.054841995239257812e-01,4.054937362670898438e-01,4.055290520191192627e-01,4.055878221988677979e-01,4.056680202484130859e-01,4.057673513889312744e-01,4.058839678764343262e-01,4.060159027576446533e-01,4.061613380908966064e-01,4.063186347484588623e-01,4.064861238002777100e-01,4.066623747348785400e-01,4.068458974361419678e-01,4.070355594158172607e-01,4.072302877902984619e-01,4.074288308620452881e-01,4.076304733753204346e-01,4.078344404697418213e-01,4.080400168895721436e-01
4.033580124378204346e-01,4.030851125717163086e-01,4.028564393520355225e-01,4.026705324649810791e-01,4.025251269340515137e-01,4.024181962013244629e-01,4.023475944995880127e-01,4.023111760616302490e-01,4.023067355155944824e-01,4.023319780826568604e-01,4.023847877979278564e-01,4.024628996849060059e-01,4.025644063949584961e-01,4.026871323585510254e-01,4.028291106224060059e-01,4.029884040355682373e-01,4.031631946563720703e-01,4.033519029617309570e-01,4.035526514053344727e-01,4.037639200687408447e-01,4.039841890335083008e-01,4.042122066020965576e-01,4.044464230537414551e-01,4.046858847141265869e-01,4.049291610717773438e-01,4.051755666732788086e-01,4.054238200187683105e-01,4.056734442710876465e-01,4.059234857559204102e-01,4.061733484268188477e-01,4.064225256443023682e-01,4.066707193851470947e-01
3.997820317745208740e-01,3.997177779674530029e-01,3.996883034706115723e-01,3.996915817260742188e-01,3.997254669666290283e-01,3.997879922389984131e-01,3.998769223690032959e-01,3.999902606010437012e-01,4.001260399818420410e-01,4.002824425697326660e-01,4.004574418067932129e-01,4.006492793560028076e-01,4.008562564849853516e-01,4.010769128799438477e-01,4.013094305992126465e-01,4.015525281429290771e-01,4.018046557903289795e-01,4.020646810531616211e-01,4.023311734199523926e-01,4.026030004024505615e-01,4.028790593147277832e-01,4.031582474708557129e-01,4.034397602081298828e-01,4.037224352359771729e-01,4.040056765079498291e-01,4.042887091636657715e-01,4.045707285404205322e-01,4.048513472080230713e-01,4.051300585269927979e-01,4.054063260555267334e-01,4.056799411773681641e-01,4.059505164623260498e-01
3.976542055606842041e-01,3.977516591548919678e-01,3.978743851184844971e-01,3.980203866958618164e-01,3.981876671314239502e-01,3.983745574951171875e-01,3.985790312290191650e-01,3.987995684146881104e-01,3.990343809127807617e-01,3.992819786071777344e-01,3.995410203933715820e-01,3.998099267482757568e-01,4.000874757766723633e-01,4.003725647926330566e-01,4.006638228893280029e-01,4.009602367877960205e-01,4.012608528137207031e-01,4.015646874904632568e-01,4.018706977367401123e-01,4.021781682968139648e-01,4.024862349033355713e-01,4.027941823005676270e-01,4.031012952327728271e-01,4.034070074558258057e-01,4.037106335163116455e-01,4.040117859840393066e-01,4.043098688125610352e-01,4.046045839786529541e-01,4.048956632614135742e-01,4.051828086376190186e-01,4.054658710956573486e-01,4.057447314262390137e-01
3.966143727302551270e-01,3.968308866024017334e-01,3.970641493797302246e-01,3.973125219345092773e-01,3.975744843482971191e-01,3.978483676910400391e-01,3.981327712535858154e-01,3.984262943267822266e-01,3.987277746200561523e-01,3.990360200405120850e-01,3.993497788906097412e-01,3.996681869029998779e-01,3.999902009963989258e-01,4.003150165081024170e-01,4.006417393684387207e-01,4.009696543216705322e-01,4.012980163097381592e-01,4.016260802745819092e-01,4.019533395767211914e-01,4.022791385650634766e-01,4.026029407978057861e-01,4.029241502285003662e-01,4.032423198223114014e-01,4.035570919513702393e-01,4.038680195808410645e-01,4.041747748851776123e-01,4.044770300388336182e-01,4.047746360301971436e-01,4.050674438476562500e-01,4.053552448749542236e-01,4.056379497051239014e-01,4.059157073497772217e-01
3.963457643985748291e-01,3.966457545757293701e-01,3.969556391239166260e-01,3.972741365432739258e-01,3.975998461246490479e-01,3.979317247867584229e-01,3.982684612274169922e-01,3.986091613769531250e-01,3.989529609680175781e-01,3.992987573146820068e-01,3.996459543704986572e-01,3.999937474727630615e-01,4.003414809703826904e-01,4.006885588169097900e-01,4.010344147682189941e-01,4.013785123825073242e-01,4.017203450202941895e-01,4.020594954490661621e-01,4.023955464363098145e-01,4.027279913425445557e-01,4.030566215515136719e-01,4.033809006214141846e-01,4.037006795406341553e-01,4.040156006813049316e-01,4.043255150318145752e-01,4.046300053596496582e-01,4.049291312694549561e-01,4.052226543426513672e-01,4.055105149745941162e-01,4.057927429676055908e-01,4.060693681240081787e-01,4.063404202461242676e-01
3.965939581394195557e-01,3.969493806362152100e-01,3.973094522953033447e-01,3.976731300354003906e-01,3.980393409729003906e-01,3.984072208404541016e-01,3.987758755683898926e-01,3.991447389125823975e-01,3.995129168033599854e-01,3.998798727989196777e-01,4.002451598644256592e-01,4.006081521511077881e-01,4.009684622287750244e-01,4.013256728649139404e-01,4.016793966293334961e-01,4.020293354988098145e-01,4.023751318454742432e-01,4.027165174484252930e-01,4.030532240867614746e-01,4.033849239349365234e-01,4.037114679813385010e-01,4.040325582027435303e-01,4.043480455875396729e-01,4.046577513217926025e-01,4.049615561962127686e-01,4.052593410015106201e-01,4.055510163307189941e-01,4.058366119861602783e-01,4.061160087585449219e-01,4.063892960548400879e-01,4.066566824913024902e-01,4.069182276725769043e-01
3.971658647060394287e-01,3.975555300712585449e-01,3.979459702968597412e-01,3.983362317085266113e-01,3.987256586551666260e-01,3.991135656833648682e-01,3.994993865489959717e-01,3.998824954032897949e-01,4.002625346183776855e-01,4.006390273571014404e-01,4.010116457939147949e-01,4.013800323009490967e-01,4.017438888549804688e-01,4.021030366420745850e-01,4.024572074413299561e-01,4.028061926364898682e-01,4.031496644020080566e-01,4.034877121448516846e-01,4.038199484348297119e-01,4.041462838649749756e-01,4.044666290283203125e-01,4.047808051109313965e-01,4.050886929035186768e-01,4.053902328014373779e-01,4.056853652000427246e-01,4.059739708900451660e-01,4.062561690807342529e-01,4.065318405628204346e-01,4.068011939525604248e-01,4.070642292499542236e-01,4.073210954666137695e-01,4.075719416141510010e-01
