4.269000000000000017e-01,4.305700000000000083e-01,4.336999999999999744e-01,4.363500000000000156e-01,4.386099999999999999e-01,4.405399999999999872e-01,4.421999999999999820e-01,4.436300000000000243e-01,4.448699999999999877e-01,4.459400000000000031e-01,4.468699999999999894e-01,4.476600000000000024e-01,4.483500000000000263e-01,4.489400000000000057e-01,4.494400000000000062e-01,4.498500000000000276e-01,4.501999999999999891e-01,4.504799999999999915e-01,4.506999999999999895e-01,4.508699999999999930e-01,4.509900000000000020e-01,4.510600000000000165e-01,4.510899999999999910e-01,4.510899999999999910e-01,4.510399999999999965e-01,4.509699999999999820e-01,4.508599999999999830e-01,4.507200000000000095e-01,4.505600000000000160e-01,4.503699999999999926e-01,4.501600000000000046e-01,4.499299999999999966e-01
4.415200000000000236e-01,4.446499999999999897e-01,4.470600000000000129e-01,4.489600000000000257e-01,4.504900000000000015e-01,4.517200000000000104e-01,4.527200000000000113e-01,4.535299999999999887e-01,4.541799999999999726e-01,4.546999999999999931e-01,4.551000000000000045e-01,4.554099999999999815e-01,4.556299999999999795e-01,4.557700000000000085e-01,4.558499999999999774e-01,4.558699999999999974e-01,4.558400000000000230e-01,4.557499999999999885e-01,4.556299999999999795e-01,4.554699999999999860e-01,4.552700000000000080e-01,4.550400000000000000e-01,4.547800000000000176e-01,4.544900000000000051e-01,4.541799999999999726e-01,4.538499999999999757e-01,4.535000000000000142e-01,4.531299999999999772e-01,4.527399999999999758e-01,4.523300000000000098e-01,4.519099999999999784e-01,4.514799999999999924e-01
4.587600000000000011e-01,4.603099999999999969e-01,4.613300000000000178e-01,4.620199999999999863e-01,4.624699999999999922e-01,4.627499999999999947e-01,4.628900000000000237e-01,4.629199999999999982e-01,4.628599999999999937e-01,4.627299999999999747e-01,4.625299999999999967e-01,4.622700000000000142e-01,4.619699999999999918e-01,4.616299999999999848e-01,4.612499999999999933e-01,4.608400000000000274e-01,4.603999999999999759e-01,4.599300000000000055e-01,4.594500000000000250e-01,4.589400000000000146e-01,4.584199999999999942e-01,4.578800000000000092e-01,4.573300000000000143e-01,4.567599999999999993e-01,4.561799999999999744e-01,4.556000000000000050e-01,4.550100000000000255e-01,4.544000000000000261e-01,4.537900000000000267e-01,4.531800000000000272e-01,4.525600000000000178e-01,4.519400000000000084e-01
4.762399999999999967e-01,4.755400000000000182e-01,4.747999999999999998e-01,4.740500000000000269e-01,4.732700000000000240e-01,4.724900000000000211e-01,4.716899999999999982e-01,4.708899999999999753e-01,4.700699999999999878e-01,4.692500000000000004e-01,4.684300000000000130e-01,4.676000000000000156e-01,4.667600000000000082e-01,4.659300000000000108e-01,4.650900000000000034e-01,4.642499999999999960e-01,4.634199999999999986e-01,4.625799999999999912e-01,4.617399999999999838e-01,4.609099999999999864e-01,4.600799999999999890e-01,4.592499999999999916e-01,4.584199999999999942e-01,4.576000000000000068e-01,4.567800000000000193e-01,4.559699999999999864e-01,4.551600000000000090e-01,4.543499999999999761e-01,4.535500000000000087e-01,4.527499999999999858e-01,4.519599999999999729e-01,4.511700000000000155e-01
4.907000000000000250e-01,4.878600000000000159e-01,4.854800000000000226e-01,4.833700000000000219e-01,4.814499999999999891e-01,4.796599999999999753e-01,4.779900000000000260e-01,4.764100000000000001e-01,4.748899999999999788e-01,4.734400000000000275e-01,4.720400000000000151e-01,4.706899999999999973e-01,4.693800000000000194e-01,4.681000000000000161e-01,4.668599999999999972e-01,4.656399999999999983e-01,4.644599999999999840e-01,4.632999999999999896e-01,4.621600000000000152e-01,4.610500000000000154e-01,4.599599999999999800e-01,4.588900000000000201e-01,4.578300000000000147e-01,4.567999999999999838e-01,4.557899999999999729e-01,4.547900000000000276e-01,4.537999999999999812e-01,4.528400000000000203e-01,4.518900000000000139e-01,4.509500000000000175e-01,4.500299999999999856e-01,4.491200000000000192e-01
4.989199999999999746e-01,4.948500000000000121e-01,4.913699999999999735e-01,4.883100000000000218e-01,4.855499999999999816e-01,4.830200000000000049e-01,4.806900000000000062e-01,4.785099999999999909e-01,4.764700000000000046e-01,4.745300000000000074e-01,4.727000000000000091e-01,4.709499999999999797e-01,4.692799999999999749e-01,4.676699999999999746e-01,4.661199999999999788e-01,4.646299999999999875e-01,4.632000000000000006e-01,4.617999999999999883e-01,4.604599999999999804e-01,4.591500000000000026e-01,4.578699999999999992e-01,4.566399999999999904e-01,4.554400000000000115e-01,4.542599999999999971e-01,4.531200000000000228e-01,4.520100000000000229e-01,4.509199999999999875e-01,4.498500000000000276e-01,4.488199999999999967e-01,4.477999999999999758e-01,4.468099999999999850e-01,4.458400000000000141e-01
4.989199999999999746e-01,4.947699999999999876e-01,4.910100000000000020e-01,4.876099999999999879e-01,4.844999999999999862e-01,4.816400000000000126e-01,4.789900000000000269e-01,4.765199999999999991e-01,4.742100000000000204e-01,4.720300000000000051e-01,4.699800000000000089e-01,4.680300000000000016e-01,4.661699999999999733e-01,4.643999999999999795e-01,4.627100000000000102e-01,4.610799999999999899e-01,4.595299999999999940e-01,4.580299999999999927e-01,4.565799999999999859e-01,4.551899999999999835e-01,4.538499999999999757e-01,4.525500000000000078e-01,4.512900000000000245e-01,4.500700000000000256e-01,4.488800000000000012e-01,4.477400000000000269e-01,4.466200000000000170e-01,4.455399999999999916e-01,4.444799999999999862e-01,4.434600000000000208e-01,4.424600000000000199e-01,4.414899999999999936e-01
4.907000000000000250e-01,4.873000000000000109e-01,4.840200000000000058e-01,4.809200000000000141e-01,4.780099999999999905e-01,4.752799999999999803e-01,4.727299999999999836e-01,4.703300000000000258e-01,4.680699999999999861e-01,4.659300000000000108e-01,4.639099999999999890e-01,4.619900000000000118e-01,4.601600000000000135e-01,4.584300000000000042e-01,4.567599999999999993e-01,4.551700000000000190e-01,4.536499999999999977e-01,4.521899999999999809e-01,4.507900000000000240e-01,4.494299999999999962e-01,4.481299999999999728e-01,4.468799999999999994e-01,4.456600000000000006e-01,4.444899999999999962e-01,4.433599999999999763e-01,4.422699999999999965e-01,4.412099999999999911e-01,4.401800000000000157e-01,4.391800000000000148e-01,4.382199999999999984e-01,4.372800000000000020e-01,4.363799999999999901e-01
4.762399999999999967e-01,4.739200000000000079e-01,4.715500000000000247e-01,4.692000000000000060e-01,4.669200000000000017e-01,4.647200000000000220e-01,4.626199999999999757e-01,4.606100000000000194e-01,4.586899999999999866e-01,4.568599999999999883e-01,4.551200000000000245e-01,4.534500000000000197e-01,4.518499999999999739e-01,4.503300000000000081e-01,4.488699999999999912e-01,4.474699999999999789e-01,4.461200000000000165e-01,4.448300000000000032e-01,4.435799999999999743e-01,4.423799999999999955e-01,4.412300000000000111e-01,4.401200000000000112e-01,4.390399999999999858e-01,4.380100000000000104e-01,4.369999999999999996e-01,4.360399999999999832e-01,4.350999999999999868e-01,4.341900000000000204e-01,4.333199999999999830e-01,4.324700000000000211e-01,4.316499999999999782e-01,4.308600000000000207e-01
4.587600000000000011e-01,4.574500000000000233e-01,4.560699999999999754e-01,4.546200000000000241e-01,4.531499999999999972e-01,4.516800000000000259e-01,4.502200000000000091e-01,4.487999999999999767e-01,4.474000000000000199e-01,4.460500000000000020e-01,4.447400000000000242e-01,4.434699999999999753e-01,4.422400000000000220e-01,4.410600000000000076e-01,4.399100000000000232e-01,4.388000000000000234e-01,4.377300000000000080e-01,4.366999999999999771e-01,4.356999999999999762e-01,4.347300000000000053e-01,4.338000000000000189e-01,4.328899999999999970e-01,4.320200000000000151e-01,4.311699999999999977e-01,4.303500000000000103e-01,4.295599999999999974e-01,4.287900000000000045e-01,4.280499999999999861e-01,4.273399999999999976e-01,4.266400000000000192e-01,4.259800000000000253e-01,4.253299999999999859e-01
4.415200000000000236e-01,4.410100000000000131e-01,4.404299999999999882e-01,4.397699999999999942e-01,4.390600000000000058e-01,4.382900000000000129e-01,4.374899999999999900e-01,4.366599999999999926e-01,4.358199999999999852e-01,4.349799999999999778e-01,4.341499999999999804e-01,4.333199999999999830e-01,4.324899999999999856e-01,4.316900000000000182e-01,4.309000000000000052e-01,4.301200000000000023e-01,4.293600000000000194e-01,4.286200000000000010e-01,4.278899999999999926e-01,4.271900000000000142e-01,4.264999999999999902e-01,4.258299999999999863e-01,4.251800000000000024e-01,4.245499999999999829e-01,4.239299999999999735e-01,4.233399999999999941e-01,4.227600000000000247e-01,4.222000000000000197e-01,4.216599999999999793e-01,4.211400000000000143e-01,4.206400000000000139e-01,4.201599999999999779e-01
4.269000000000000017e-01,4.269299999999999762e-01,4.269000000000000017e-01,4.267900000000000027e-01,4.266199999999999992e-01,4.263799999999999812e-01,4.260800000000000143e-01,4.257400000000000073e-01,4.253700000000000259e-01,4.249600000000000044e-01,4.245300000000000185e-01,4.240900000000000225e-01,4.236300000000000066e-01,4.231599999999999806e-01,4.226900000000000102e-01,4.222199999999999842e-01,4.217500000000000138e-01,4.212799999999999878e-01,4.208200000000000274e-01,4.203600000000000114e-01,4.198999999999999955e-01,4.194499999999999895e-01,4.190200000000000036e-01,4.185900000000000176e-01,4.181699999999999862e-01,4.177600000000000202e-01,4.173700000000000188e-01,4.169900000000000273e-01,4.166199999999999903e-01,4.162600000000000189e-01,4.159300000000000219e-01,4.156000000000000250e-01
4.159800000000000164e-01,4.163100000000000134e-01,4.165699999999999958e-01,4.167600000000000193e-01,4.168899999999999828e-01,4.169599999999999973e-01,4.169900000000000273e-01,4.169599999999999973e-01,4.168899999999999828e-01,4.167799999999999838e-01,4.166400000000000103e-01,4.164700000000000069e-01,4.162899999999999934e-01,4.160800000000000054e-01,4.158499999999999974e-01,4.156199999999999894e-01,4.153700000000000170e-01,4.151199999999999890e-01,4.148700000000000165e-01,4.146000000000000241e-01,4.143399999999999861e-01,4.140800000000000036e-01,4.138200000000000212e-01,4.135699999999999932e-01,4.133200000000000207e-01,4.130800000000000027e-01,4.128399999999999848e-01,4.126199999999999868e-01,4.123999999999999888e-01,4.122000000000000108e-01,4.120099999999999874e-01,4.118299999999999739e-01
4.087000000000000077e-01,4.091199999999999837e-01,4.094700000000000006e-01,4.097700000000000231e-01,4.100199999999999956e-01,4.102299999999999836e-01,4.103999999999999870e-01,4.105199999999999960e-01,4.106099999999999750e-01,4.106699999999999795e-01,4.107000000000000095e-01,4.107000000000000095e-01,4.106699999999999795e-01,4.106299999999999950e-01,4.105699999999999905e-01,4.104900000000000215e-01,4.103999999999999870e-01,4.102999999999999980e-01,4.101899999999999991e-01,4.100699999999999901e-01,4.099599999999999911e-01,4.098300000000000276e-01,4.097100000000000186e-01,4.096000000000000196e-01,4.094800000000000106e-01,4.093700000000000117e-01,4.092700000000000227e-01,4.091799999999999882e-01,4.090900000000000092e-01,4.090199999999999947e-01,4.089599999999999902e-01,4.089200000000000057e-01
4.043499999999999872e-01,4.047100000000000142e-01,4.050400000000000111e-01,4.053200000000000136e-01,4.055799999999999961e-01,4.058100000000000041e-01,4.060000000000000275e-01,4.061699999999999755e-01,4.063200000000000145e-01,4.064400000000000235e-01,4.065400000000000125e-01,4.066199999999999815e-01,4.066699999999999759e-01,4.067100000000000160e-01,4.067399999999999904e-01,4.067500000000000004e-01,4.067600000000000104e-01,4.067500000000000004e-01,4.067299999999999804e-01,4.067200000000000260e-01,4.066899999999999959e-01,4.066699999999999759e-01,4.066500000000000115e-01,4.066400000000000015e-01,4.066299999999999915e-01,4.066299999999999915e-01,4.066299999999999915e-01,4.066500000000000115e-01,4.066799999999999859e-01,4.067200000000000260e-01,4.067700000000000204e-01,4.068399999999999794e-01
4.019900000000000140e-01,4.022499999999999964e-01,4.024900000000000144e-01,4.027100000000000124e-01,4.029200000000000004e-01,4.031100000000000239e-01,4.032800000000000273e-01,4.034300000000000108e-01,4.035799999999999943e-01,4.037000000000000033e-01,4.038100000000000023e-01,4.039099999999999913e-01,4.039900000000000158e-01,4.040699999999999847e-01,4.041299999999999892e-01,4.041899999999999937e-01,4.042399999999999882e-01,4.042899999999999827e-01,4.043300000000000227e-01,4.043700000000000072e-01,4.044200000000000017e-01,4.044699999999999962e-01,4.045300000000000007e-01,4.045900000000000052e-01,4.046699999999999742e-01,4.047499999999999987e-01,4.048499999999999877e-01,4.049599999999999866e-01,4.050900000000000056e-01,4.052299999999999791e-01,4.053899999999999726e-01,4.055599999999999761e-01
4.008399999999999741e-01,4.009900000000000131e-01,4.011399999999999966e-01,4.012899999999999801e-01,4.014300000000000090e-01,4.015699999999999825e-01,4.016899999999999915e-01,4.018100000000000005e-01,4.019199999999999995e-01,4.020299999999999985e-01,4.021299999999999875e-01,4.022200000000000220e-01,4.022999999999999909e-01,4.023800000000000154e-01,4.024599999999999844e-01,4.025299999999999989e-01,4.026100000000000234e-01,4.026799999999999824e-01,4.027700000000000169e-01,4.028599999999999959e-01,4.029599999999999849e-01,4.030699999999999839e-01,4.031899999999999928e-01,4.033200000000000118e-01,4.034699999999999953e-01,4.036399999999999988e-01,4.038200000000000123e-01,4.040199999999999902e-01,4.042399999999999882e-01,4.044699999999999962e-01,4.047299999999999787e-01,4.049900000000000166e-01
4.003200000000000092e-01,4.003999999999999782e-01,4.004900000000000126e-01,4.005699999999999816e-01,4.006600000000000161e-01,4.007399999999999851e-01,4.008300000000000196e-01,4.009099999999999886e-01,4.009900000000000131e-01,4.010600000000000276e-01,4.011399999999999966e-01,4.012100000000000111e-01,4.012899999999999801e-01,4.013700000000000045e-01,4.014499999999999735e-01,4.015400000000000080e-01,4.016299999999999870e-01,4.017399999999999860e-01,4.018599999999999950e-01,4.020000000000000240e-01,4.021500000000000075e-01,4.023200000000000109e-01,4.025099999999999789e-01,4.027200000000000224e-01,4.029499999999999749e-01,4.032000000000000028e-01,4.034599999999999853e-01,4.037499999999999978e-01,4.040599999999999747e-01,4.043800000000000172e-01,4.047299999999999787e-01,4.050900000000000056e-01
4.001100000000000212e-01,4.001500000000000057e-01,4.001899999999999902e-01,4.002399999999999847e-01,4.002800000000000247e-01,4.003300000000000192e-01,4.003800000000000137e-01,4.004400000000000182e-01,4.004900000000000126e-01,4.005400000000000071e-01,4.006000000000000116e-01,4.006700000000000261e-01,4.007399999999999851e-01,4.008300000000000196e-01,4.009199999999999986e-01,4.010299999999999976e-01,4.011600000000000166e-01,4.013100000000000001e-01,4.014800000000000035e-01,4.016799999999999815e-01,4.018900000000000250e-01,4.021399999999999975e-01,4.023999999999999799e-01,4.026899999999999924e-01,4.030099999999999794e-01,4.033399999999999763e-01,4.037000000000000033e-01,4.040799999999999947e-01,4.044800000000000062e-01,4.048999999999999821e-01,4.053300000000000236e-01,4.057799999999999740e-01
4.000400000000000067e-01,4.000500000000000167e-01,4.000699999999999812e-01,4.000900000000000012e-01,4.001199999999999757e-01,4.001399999999999957e-01,4.001700000000000257e-01,4.002100000000000102e-01,4.002499999999999947e-01,4.002999999999999892e-01,4.003499999999999837e-01,4.004300000000000082e-01,4.005099999999999771e-01,4.006199999999999761e-01,4.007499999999999951e-01,4.009099999999999886e-01,4.011000000000000121e-01,4.013100000000000001e-01,4.015500000000000180e-01,4.018200000000000105e-01,4.021299999999999875e-01,4.024599999999999844e-01,4.028200000000000114e-01,4.032000000000000028e-01,4.036100000000000243e-01,4.040500000000000203e-01,4.045000000000000262e-01,4.049800000000000066e-01,4.054699999999999971e-01,4.059699999999999975e-01,4.064999999999999725e-01,4.070300000000000029e-01
4.000099999999999767e-01,4.000199999999999867e-01,4.000199999999999867e-01,4.000299999999999967e-01,4.000500000000000167e-01,4.000699999999999812e-01,4.000900000000000012e-01,4.001199999999999757e-01,4.001700000000000257e-01,4.002299999999999747e-01,4.003099999999999992e-01,4.004099999999999882e-01,4.005400000000000071e-01,4.007100000000000106e-01,4.008999999999999786e-01,4.011399999999999966e-01,4.014099999999999890e-01,4.017100000000000115e-01,4.020500000000000185e-01,4.024300000000000099e-01,4.028300000000000214e-01,4.032700000000000173e-01,4.037399999999999878e-01,4.042299999999999782e-01,4.047499999999999987e-01,4.052899999999999836e-01,4.058399999999999785e-01,4.064099999999999935e-01,4.069999999999999729e-01,4.075900000000000079e-01,4.081899999999999973e-01,4.087999999999999967e-01
4.000000000000000222e-01,4.000099999999999767e-01,4.000099999999999767e-01,4.000199999999999867e-01,4.000299999999999967e-01,4.000600000000000267e-01,4.000900000000000012e-01,4.001399999999999957e-01,4.002100000000000102e-01,4.003099999999999992e-01,4.004499999999999726e-01,4.006199999999999761e-01,4.008399999999999741e-01,4.010900000000000021e-01,4.013900000000000245e-01,4.017399999999999860e-01,4.021199999999999775e-01,4.025500000000000189e-01,4.030199999999999894e-01,4.035199999999999898e-01,4.040500000000000203e-01,4.046100000000000252e-01,4.051899999999999946e-01,4.057999999999999940e-01,4.064300000000000135e-01,4.070699999999999874e-01,4.077200000000000268e-01,4.083800000000000208e-01,4.090500000000000247e-01,4.097199999999999731e-01,4.103999999999999870e-01,4.110699999999999910e-01
