4.590898454189300537e-01,4.594283699989318848e-01,4.597406983375549316e-01,4.600253701210021973e-01,4.602807462215423584e-01,4.605052471160888672e-01,4.606972634792327881e-01,4.608552753925323486e-01,4.609776139259338379e-01,4.610627889633178711e-01,4.611093103885650635e-01,4.611157178878784180e-01,4.610805213451385498e-01,4.610024988651275635e-01,4.608802795410156250e-01,4.607127904891967773e-01,4.604991078376770020e-01,4.602383077144622803e-01,4.599295556545257568e-01,4.595724940299987793e-01,4.591666460037231445e-01,4.587118029594421387e-01,4.582080245018005371e-01,4.576555788516998291e-01,4.570550620555877686e-01,4.564069509506225586e-01,4.557123184204101562e-01,4.549723267555236816e-01,4.541883170604705811e-01,4.533620774745941162e-01,4.524952769279479980e-01,4.515901207923889160e-01
4.671963453292846680e-01,4.673287272453308105e-01,4.674246311187744141e-01,4.674827158451080322e-01,4.675012230873107910e-01,4.674788117408752441e-01,4.674140810966491699e-01,4.673054814338684082e-01,4.671517312526702881e-01,4.669516384601593018e-01,4.667041599750518799e-01,4.664081335067749023e-01,4.660628437995910645e-01,4.656676054000854492e-01,4.652217924594879150e-01,4.647251367568969727e-01,4.641774892807006836e-01,4.635790288448333740e-01,4.629299938678741455e-01,4.622308611869812012e-01,4.614825844764709473e-01,4.606861174106597900e-01,4.598427116870880127e-01,4.589540064334869385e-01,4.580217897891998291e-01,4.570480585098266602e-01,4.560351669788360596e-01,4.549855291843414307e-01,4.539018571376800537e-01,4.527871012687683105e-01,4.516442716121673584e-01,4.504766166210174561e-01
4.736554622650146484e-01,4.735284149646759033e-01,4.733549654483795166e-01,4.731335937976837158e-01,4.728632569313049316e-01,4.725427627563476562e-01,4.721712470054626465e-01,4.717477560043334961e-01,4.712716937065124512e-01,4.707425832748413086e-01,4.701600074768066406e-01,4.695241153240203857e-01,4.688349664211273193e-01,4.680930376052856445e-01,4.672987759113311768e-01,4.664532542228698730e-01,4.655576944351196289e-01,4.646134376525878906e-01,4.636222422122955322e-01,4.625860154628753662e-01,4.615071713924407959e-01,4.603880047798156738e-01,4.592313766479492188e-01,4.580402672290802002e-01,4.568177163600921631e-01,4.555671215057373047e-01,4.542919397354125977e-01,4.529958665370941162e-01,4.516825079917907715e-01,4.503556191921234131e-01,4.490191042423248291e-01,4.476766586303710938e-01
4.776895344257354736e-01,4.772555530071258545e-01,4.767670929431915283e-01,4.762235581874847412e-01,4.756244122982025146e-01,4.749694168567657471e-01,4.742585122585296631e-01,4.734919369220733643e-01,4.726700782775878906e-01,4.717938005924224854e-01,4.708641171455383301e-01,4.698821902275085449e-01,4.688496887683868408e-01,4.677684605121612549e-01,4.666406810283660889e-01,4.654686748981475830e-01,4.642552733421325684e-01,4.630033671855926514e-01,4.617161750793457031e-01,4.603970944881439209e-01,4.590497016906738281e-01,4.576777815818786621e-01,4.562852978706359863e-01,4.548760950565338135e-01,4.534543454647064209e-01,4.520241618156433105e-01,4.505895078182220459e-01,4.491547048091888428e-01,4.477235674858093262e-01,4.463000893592834473e-01,4.448879063129425049e-01,4.434908330440521240e-01
4.786336123943328857e-01,4.778652787208557129e-01,4.770394563674926758e-01,4.761565625667572021e-01,4.752174019813537598e-01,4.742230772972106934e-01,4.731748998165130615e-01,4.720745682716369629e-01,4.709240496158599854e-01,4.697254598140716553e-01,4.684815108776092529e-01,4.671948850154876709e-01,4.658688902854919434e-01,4.645067751407623291e-01,4.631122350692749023e-01,4.616889655590057373e-01,4.602410197257995605e-01,4.587724506855010986e-01,4.572875499725341797e-01,4.557906389236450195e-01,4.542860984802246094e-01,4.527780711650848389e-01,4.512711763381958008e-01,4.497695565223693848e-01,4.482771754264831543e-01,4.467982053756713867e-01,4.453365802764892578e-01,4.438956081867218018e-01,4.424790143966674805e-01,4.410899281501770020e-01,4.397311806678771973e-01,4.384055435657501221e-01
4.761046171188354492e-01,4.750119149684906006e-01,4.738665223121643066e-01,4.726702868938446045e-01,4.714255332946777344e-01,4.701349139213562012e-01,4.688012599945068359e-01,4.674277305603027344e-01,4.660178124904632568e-01,4.645752310752868652e-01,4.631038010120391846e-01,4.616075456142425537e-01,4.600908458232879639e-01,4.585581421852111816e-01,4.570136666297912598e-01,4.554620683193206787e-01,4.539078176021575928e-01,4.523553848266601562e-01,4.508091807365417480e-01,4.492734372615814209e-01,4.477524161338806152e-01,4.462500512599945068e-01,4.447700381278991699e-01,4.433160126209259033e-01,4.418913125991821289e-01,4.404989480972290039e-01,4.391416311264038086e-01,4.378219246864318848e-01,4.365418851375579834e-01,4.353035390377044678e-01,4.341084063053131104e-01,4.329578578472137451e-01
4.701591730117797852e-01,4.688032865524291992e-01,4.674084484577178955e-01,4.659779071807861328e-01,4.645153582096099854e-01,4.630247354507446289e-01,4.615100026130676270e-01,4.599754810333251953e-01,4.584254622459411621e-01,4.568644464015960693e-01,4.552968740463256836e-01,4.537273645401000977e-01,4.521603584289550781e-01,4.506002664566040039e-01,4.490514695644378662e-01,4.475180804729461670e-01,4.460043013095855713e-01,4.445137679576873779e-01,4.430501461029052734e-01,4.416167736053466797e-01,4.402166306972503662e-01,4.388527572154998779e-01,4.375275075435638428e-01,4.362431168556213379e-01,4.350014925003051758e-01,4.338043034076690674e-01,4.326528608798980713e-01,4.315481483936309814e-01,4.304910600185394287e-01,4.294819831848144531e-01,4.285212755203247070e-01,4.276089668273925781e-01
4.613689184188842773e-01,4.598615169525146484e-01,4.583360254764556885e-01,4.567965269088745117e-01,4.552475214004516602e-01,4.536931216716766357e-01,4.521378874778747559e-01,4.505861997604370117e-01,4.490423798561096191e-01,4.475105404853820801e-01,4.459948837757110596e-01,4.444992244243621826e-01,4.430275261402130127e-01,4.415831565856933594e-01,4.401693940162658691e-01,4.387893676757812500e-01,4.374458491802215576e-01,4.361411929130554199e-01,4.348776936531066895e-01,4.336571395397186279e-01,4.324812293052673340e-01,4.313512146472930908e-01,4.302681088447570801e-01,4.292327463626861572e-01,4.282456040382385254e-01,4.273068904876708984e-01,4.264167547225952148e-01,4.255748093128204346e-01,4.247808456420898438e-01,4.240342378616333008e-01,4.233343005180358887e-01,4.226802885532379150e-01
4.507438242435455322e-01,4.492265284061431885e-01,4.477143585681915283e-01,4.462114274501800537e-01,4.447216987609863281e-01,4.432489871978759766e-01,4.417971372604370117e-01,4.403695762157440186e-01,4.389698207378387451e-01,4.376009106636047363e-01,4.362656772136688232e-01,4.349668323993682861e-01,4.337067306041717529e-01,4.324874281883239746e-01,4.313107132911682129e-01,4.301781654357910156e-01,4.290909767150878906e-01,4.280501604080200195e-01,4.270563721656799316e-01,4.261101186275482178e-01,4.252117276191711426e-01,4.243609309196472168e-01,4.235578477382659912e-01,4.228018820285797119e-01,4.220924973487854004e-01,4.214290976524353027e-01,4.208107292652130127e-01,4.202364683151245117e-01,4.197053015232086182e-01,4.192160964012145996e-01,4.187674522399902344e-01,4.183582067489624023e-01
4.395001530647277832e-01,4.381104111671447754e-01,4.367456138134002686e-01,4.354090094566345215e-01,4.341035485267639160e-01,4.328318238258361816e-01,4.315961897373199463e-01,4.303989112377166748e-01,4.292418956756591797e-01,4.281267523765563965e-01,4.270549714565277100e-01,4.260275363922119141e-01,4.250455796718597412e-01,4.241094887256622314e-01,4.232197999954223633e-01,4.223766028881072998e-01,4.215799570083618164e-01,4.208295345306396484e-01,4.201250672340393066e-01,4.194658398628234863e-01,4.188512861728668213e-01,4.182804226875305176e-01,4.177523851394653320e-01,4.172661006450653076e-01,4.168203771114349365e-01,4.164140522480010986e-01,4.160459339618682861e-01,4.157146215438842773e-01,4.154189229011535645e-01,4.151572585105895996e-01,4.149284958839416504e-01,4.147312343120574951e-01
4.287651479244232178e-01,4.276042282581329346e-01,4.264812469482421875e-01,4.253978431224822998e-01,4.243555068969726562e-01,4.233554899692535400e-01,4.223987758159637451e-01,4.214861690998077393e-01,4.206182062625885010e-01,4.197952151298522949e-01,4.190172255039215088e-01,4.182843565940856934e-01,4.175961613655090332e-01,4.169522821903228760e-01,4.163520336151123047e-01,4.157948791980743408e-01,4.152798354625701904e-01,4.148060083389282227e-01,4.143722057342529297e-01,4.139775633811950684e-01,4.136207103729248047e-01,4.133004546165466309e-01,4.130156040191650391e-01,4.127646982669830322e-01,4.125465452671051025e-01,4.123598039150238037e-01,4.122031331062316895e-01,4.120752513408660889e-01,4.119747281074523926e-01,4.119004607200622559e-01,4.118511080741882324e-01,4.118254184722900391e-01
4.193499088287353516e-01,4.184688925743103027e-01,4.176304936408996582e-01,4.168353676795959473e-01,4.160836637020111084e-01,4.153755307197570801e-01,4.147106111049652100e-01,4.140888750553131104e-01,4.135096967220306396e-01,4.129725694656372070e-01,4.124767482280731201e-01,4.120213687419891357e-01,4.116055071353912354e-01,4.112281799316406250e-01,4.108882248401641846e-01,4.105843901634216309e-01,4.103156924247741699e-01,4.100807309150695801e-01,4.098782241344451904e-01,4.097068905830383301e-01,4.095653891563415527e-01,4.094525873661041260e-01,4.093670547008514404e-01,4.093075394630432129e-01,4.092727899551391602e-01,4.092615842819213867e-01,4.092728495597839355e-01,4.093052148818969727e-01,4.093577265739440918e-01,4.094291925430297852e-01,4.095185995101928711e-01,4.096249938011169434e-01
4.116706848144531250e-01,4.110738635063171387e-01,4.105184376239776611e-01,4.100038707256317139e-01,4.095296561717987061e-01,4.090950489044189453e-01,4.086991548538208008e-01,4.083412289619445801e-01,4.080201387405395508e-01,4.077347517013549805e-01,4.074841737747192383e-01,4.072670340538024902e-01,4.070821106433868408e-01,4.069283306598663330e-01,4.068042635917663574e-01,4.067086577415466309e-01,4.066403210163116455e-01,4.065979123115539551e-01,4.065801799297332764e-01,4.065858721733093262e-01,4.066139161586761475e-01,4.066630303859710693e-01,4.067320823669433594e-01,4.068199992179870605e-01,4.069256484508514404e-01,4.070480465888977051e-01,4.071862399578094482e-01,4.073392450809478760e-01,4.075061678886413574e-01,4.076861441135406494e-01,4.078784286975860596e-01,4.080821871757507324e-01
4.058013558387756348e-01,4.054618775844573975e-01,4.051586091518402100e-01,4.048907160758972168e-01,4.046570956707000732e-01,4.044567644596099854e-01,4.042883813381195068e-01,4.041510224342346191e-01,4.040434360504150391e-01,4.039644002914428711e-01,4.039125442504882812e-01,4.038867354393005371e-01,4.038857519626617432e-01,4.039083719253540039e-01,4.039533436298370361e-01,4.040195345878601074e-01,4.041057527065277100e-01,4.042108356952667236e-01,4.043338000774383545e-01,4.044733345508575439e-01,4.046286940574645996e-01,4.047988355159759521e-01,4.049826562404632568e-01,4.051794409751892090e-01,4.053882062435150146e-01,4.056081771850585938e-01,4.058386981487274170e-01,4.060789346694946289e-01,4.063282608985900879e-01,4.065859615802764893e-01,4.068514704704284668e-01,4.071241617202758789e-01
4.015894830226898193e-01,4.014653563499450684e-01,4.013707935810089111e-01,4.013049304485321045e-01,4.012664258480072021e-01,4.012542068958282471e-01,4.012671113014221191e-01,4.013038575649261475e-01,4.013634026050567627e-01,4.014444053173065186e-01,4.015458524227142334e-01,4.016665220260620117e-01,4.018052816390991211e-01,4.019611179828643799e-01,4.021328389644622803e-01,4.023196399211883545e-01,4.025204181671142578e-01,4.027341306209564209e-01,4.029600322246551514e-01,4.031971096992492676e-01,4.034447073936462402e-01,4.037019014358520508e-01,4.039680659770965576e-01,4.042423665523529053e-01,4.045242667198181152e-01,4.048131406307220459e-01,4.051083028316497803e-01,4.054093658924102783e-01,4.057157337665557861e-01,4.060270488262176514e-01,4.063427746295928955e-01,4.066624939441680908e-01
3.987720012664794922e-01,3.988181650638580322e-01,3.988875150680541992e-01,3.989788591861724854e-01,3.990912139415740967e-01,3.992232978343963623e-01,3.993741273880004883e-01,3.995426893234252930e-01,3.997278213500976562e-01,3.999283611774444580e-01,4.001435637474060059e-01,4.003722667694091797e-01,4.006135761737823486e-01,4.008664488792419434e-01,4.011301994323730469e-01,4.014039933681488037e-01,4.016868174076080322e-01,4.019780457019805908e-01,4.022769331932067871e-01,4.025827944278717041e-01,4.028950333595275879e-01,4.032130241394042969e-01,4.035361409187316895e-01,4.038638770580291748e-01,4.041958451271057129e-01,4.045315086841583252e-01,4.048704802989959717e-01,4.052122831344604492e-01,4.055567085742950439e-01,4.059033989906311035e-01,4.062519371509552002e-01,4.066022336483001709e-01
3.970587551593780518e-01,3.972343504428863525e-01,3.974273204803466797e-01,3.976366519927978516e-01,3.978613615036010742e-01,3.981004357337951660e-01,3.983529508113861084e-01,3.986179232597351074e-01,3.988944590091705322e-01,3.991816639900207520e-01,3.994787335395812988e-01,3.997848033905029297e-01,4.000990986824035645e-01,4.004207849502563477e-01,4.007492959499359131e-01,4.010839462280273438e-01,4.014239311218261719e-01,4.017688333988189697e-01,4.021179378032684326e-01,4.024708271026611328e-01,4.028269946575164795e-01,4.031858742237091064e-01,4.035471677780151367e-01,4.039104282855987549e-01,4.042753875255584717e-01,4.046415686607360840e-01,4.050087332725524902e-01,4.053767025470733643e-01,4.057451188564300537e-01,4.061138629913330078e-01,4.064826667308807373e-01,4.068514704704284668e-01
3.961808681488037109e-01,3.964517414569854736e-01,3.967353701591491699e-01,3.970306217670440674e-01,3.973367810249328613e-01,3.976529538631439209e-01,3.979782462120056152e-01,3.983119726181030273e-01,3.986533880233764648e-01,3.990016579627990723e-01,3.993560969829559326e-01,3.997160792350769043e-01,4.000810086727142334e-01,4.004501104354858398e-01,4.008229970932006836e-01,4.011989533901214600e-01,4.015775620937347412e-01,4.019584059715270996e-01,4.023409783840179443e-01,4.027248322963714600e-01,4.031096696853637695e-01,4.034951031208038330e-01,4.038808047771453857e-01,4.042665958404541016e-01,4.046520888805389404e-01,4.050371050834655762e-01,4.054214656352996826e-01,4.058048725128173828e-01,4.061873853206634521e-01,4.065686762332916260e-01,4.069487452507019043e-01,4.073274731636047363e-01
3.959115743637084961e-01,3.962510228157043457e-01,3.965993225574493408e-01,3.969556093215942383e-01,3.973193764686584473e-01,3.976896405220031738e-01,3.980659246444702148e-01,3.984474241733551025e-01,3.988335728645324707e-01,3.992237448692321777e-01,3.996174037456512451e-01,4.000139534473419189e-01,4.004128277301788330e-01,4.008136391639709473e-01,4.012159109115600586e-01,4.016190171241760254e-01,4.020228087902069092e-01,4.024267494678497314e-01,4.028306007385253906e-01,4.032339751720428467e-01,4.036365747451782227e-01,4.040382504463195801e-01,4.044385850429534912e-01,4.048375785350799561e-01,4.052349030971527100e-01,4.056303799152374268e-01,4.060240983963012695e-01,4.064156413078308105e-01,4.068051576614379883e-01,4.071924686431884766e-01,4.075774550437927246e-01,4.079601764678955078e-01
3.960708975791931152e-01,3.964583873748779297e-01,3.968517184257507324e-01,3.972504138946533203e-01,3.976537585258483887e-01,3.980612158775329590e-01,3.984720408916473389e-01,3.988859057426452637e-01,3.993020951747894287e-01,3.997202515602111816e-01,4.001397788524627686e-01,4.005601704120635986e-01,4.009811878204345703e-01,4.014022350311279297e-01,4.018230140209197998e-01,4.022431969642639160e-01,4.026623964309692383e-01,4.030804336071014404e-01,4.034968316555023193e-01,4.039115011692047119e-01,4.043242633342742920e-01,4.047347903251647949e-01,4.051430225372314453e-01,4.055486917495727539e-01,4.059517383575439453e-01,4.063520729541778564e-01,4.067496061325073242e-01,4.071441888809204102e-01,4.075359404087066650e-01,4.079245924949645996e-01,4.083103239536285400e-01,4.086930453777313232e-01
